row_index,id,FA,MA,Cs,Pb,Sn,Br,Cl,I,Bg actual,GBRT pred,Residual actual-pred,Abs residual,OOF/Train note,Covered by top model?
80,79,0,1,0,0,1,0.2,0,0.8,1.36,1.4646386172841972,-0.1046386172841971,0.1046386172841971,post hoc test,n/a
81,80,0,1,0,0.7,0.3,0,0,1,1.285,1.3007851275394067,-0.01578512753940675,0.01578512753940675,post hoc test,n/a
82,81,0.02,0.98,0,1,0,0,0,1,1.51,1.566523342428228,-0.056523342428228096,0.056523342428228096,post hoc test,n/a
83,82,0.92,0.08,0,1,0,0,0,1,1.55,1.5289388653935247,0.021061134606475296,0.021061134606475296,post hoc test,n/a
84,83,0.83,0,0.17,1,0,0.17,0,0.83,1.623,1.6196577657120101,0.0033422342879898537,0.0033422342879898537,post hoc test,n/a
85,84,0.83,0.17,0,1,0,0.333,0,0.667,1.684,1.72200682895022,-0.038006828950220006,0.038006828950220006,post hoc test,n/a
86,85,0.33,0.67,0,1,0,0.333,0,0.667,1.757,1.7450582871851075,0.011941712814892425,0.011941712814892425,post hoc test,n/a
87,86,0.5,0.5,0,1,0,0.667,0,0.333,1.957,1.9743633647934882,-0.0173633647934881,0.0173633647934881,post hoc test,n/a
88,87,0,1,0,0,1,0.667,0,0.333,1.77,1.740916545577452,0.029083454422548005,0.029083454422548005,post hoc test,n/a
89,88,0.81,0.14,0.05,1,0,0.14,0,0.86,1.61,1.597185244792226,0.012814755207774198,0.012814755207774198,post hoc test,n/a
90,89,0,1,0,1,0,0.22,0,0.78,1.58,1.6392534614806977,-0.059253461480697656,0.059253461480697656,post hoc test,n/a
91,90,0.75,0,0.25,1,0,0.1,0,0.9,1.57,1.6296507773146744,-0.059650777314674386,0.059650777314674386,post hoc test,n/a
92,91,0,1,0,1,0,0.5,0.5,0,2.75,2.677028580997668,0.07297141900233184,0.07297141900233184,post hoc test,n/a
