row_index,id,FA,MA,Cs,Pb,Sn,Br,Cl,I,Bg actual,RF pred,RF residual,RF abs residual,XGBoost pred,XGBoost residual,XGBoost abs residual,Best model
45,44,0,1,0,0,1,0.88,0,0.12,1.83,1.8968150000000004,-0.06681500000000029,0.06681500000000029,1.9547523260116577,-0.12475232601165764,0.12475232601165764,XGBoost
46,45,0.79,0.16,0.05,1,0,0.1,0,0.9,1.55,1.5798200000000118,-0.029820000000011726,0.029820000000011726,1.5819764137268066,-0.031976413726806596,0.031976413726806596,XGBoost
47,46,0.9,0.1,0,1,0,0.1,0,0.9,1.5,1.5845623518518546,-0.08456235185185457,0.08456235185185457,1.5887442827224731,-0.08874428272247314,0.08874428272247314,XGBoost
48,47,0.8,0.2,0,1,0,0.256,0,0.744,1.72,1.6988183333333489,0.02118166666665111,0.02118166666665111,1.6556129455566406,0.06438705444335935,0.06438705444335935,XGBoost
49,48,0,1,0,1,0,0.047,0,0.953,1.591,1.5764895555555571,0.014510444444442827,0.014510444444442827,1.597605586051941,-0.006605586051940948,0.006605586051940948,XGBoost
50,49,0.83,0,0.17,1,0,0.333,0,0.667,1.643,1.7295100952381077,-0.08651009523810771,0.08651009523810771,1.7250031232833862,-0.08200312328338621,0.08200312328338621,XGBoost
51,50,0,1,0,1,0,0.113,0,0.887,1.65,1.627846222222208,0.022153777777791817,0.022153777777791817,1.6188856363296509,0.031114363670349032,0.031114363670349032,XGBoost
52,51,0.3,0.7,0,1,0,0.1,0,0.9,1.58,1.6016397103174485,-0.02163971031744838,0.02163971031744838,1.6059480905532837,-0.02594809055328362,0.02594809055328362,XGBoost
53,52,0.9,0.1,0,1,0,0.095,0,0.905,1.61,1.593592724867727,0.016407275132273025,0.016407275132273025,1.6081459522247314,0.0018540477752686524,0.0018540477752686524,XGBoost
54,53,0,1,0,0.6,0.4,0.133,0,0.867,1.26,1.3297566666666625,-0.06975666666666247,0.06975666666666247,1.3419429063796997,-0.0819429063796997,0.0819429063796997,XGBoost
55,54,0.33,0.67,0,1,0,0.833,0,0.167,2.139,2.1515683333333437,-0.01256833333334395,0.01256833333334395,2.1536707878112793,-0.014670787811279506,0.014670787811279506,XGBoost
56,55,0.6,0.3,0.1,1,0,0.095,0,0.905,1.64,1.6214429166666644,0.0185570833333355,0.0185570833333355,1.6163170337677002,0.023682966232299707,0.023682966232299707,XGBoost
57,56,0.6,0.4,0,0.4,0.6,0.08,0,0.92,1.28,1.2993914682539776,-0.01939146825397753,0.01939146825397753,1.3060013055801392,-0.026001305580139134,0.026001305580139134,XGBoost
58,57,0.8,0.15,0.05,1,0,0.05,0,0.95,1.622,1.5630834166666632,0.058916583333336936,0.058916583333336936,1.5660619735717773,0.055938026428222765,0.055938026428222765,XGBoost
59,58,0,0.4,0.6,1,0,0,0,1,1.68,1.6225661111111036,0.057433888888896334,0.057433888888896334,1.6052759885787964,0.07472401142120355,0.07472401142120355,XGBoost
60,59,0.79,0.16,0.05,1,0,0.17,0,0.83,1.59,1.6211731944444445,-0.03117319444444444,0.03117319444444444,1.6140159368515015,-0.024015936851501385,0.024015936851501385,XGBoost
61,60,0,0.97,0.03,1,0,0.03,0,0.97,1.6,1.594447500000012,0.005552499999988081,0.005552499999988081,1.592306137084961,0.007693862915039151,0.007693862915039151,XGBoost
62,61,0.79,0.16,0.05,0,1,0.167,0,0.833,1.45,1.4559108888888876,-0.005910888888887689,0.005910888888887689,1.4650804996490479,-0.015080499649047896,0.015080499649047896,XGBoost
63,62,0.92,0,0.08,1,0,0,0,1,1.51,1.5193566666666602,-0.00935666666666024,0.00935666666666024,1.5269876718521118,-0.016987671852111808,0.016987671852111808,XGBoost
64,63,0.666,0.2668,0.0664,1,0,0.256,0,0.744,1.71,1.6897633333333502,0.020236666666649805,0.020236666666649805,1.6971244812011719,0.01287551879882809,0.01287551879882809,XGBoost
65,64,0,1,0,1,0,0.187,0,0.813,1.68,1.6319983333333365,0.04800166666666339,0.04800166666666339,1.63632071018219,0.043679289817809996,0.043679289817809996,XGBoost
66,65,0.75,0.25,0,1,0,0.15,0,0.85,1.62,1.6119793485449767,0.008020651455023398,0.008020651455023398,1.6058449745178223,0.014155025482177841,0.014155025482177841,XGBoost
67,66,0.65,0.2,0.15,1,0,0.2,0,0.8,1.68,1.5925183333333386,0.08748166666666135,0.08748166666666135,1.6022833585739136,0.07771664142608636,0.07771664142608636,XGBoost
68,67,0.8668,0.0664,0.066,1,0,0.256,0,0.744,1.7,1.69393333333335,0.006066666666650011,0.006066666666650011,1.6938788890838623,0.006121110916137651,0.006121110916137651,XGBoost
69,68,0.6,0.4,0,0.4,0.6,0,0,1,1.25,1.2502117275132292,-0.00021172751322917627,0.00021172751322917627,1.2492985725402832,0.0007014274597167969,0.0007014274597167969,XGBoost
70,69,1,0,0,1,0,0.05,0,0.95,1.62,1.5598883333333353,0.06011166666666479,0.06011166666666479,1.5566792488098145,0.06332075119018565,0.06332075119018565,XGBoost
71,70,0,0,1,1,0,0.333,0,0.667,1.91,1.8991329523809524,0.010867047619047554,0.010867047619047554,1.8864585161209106,0.023541483879089276,0.023541483879089276,XGBoost
72,71,0.5,0.5,0,0.75,0.25,0,0,1,1.33,1.3475941666666669,-0.0175941666666668,0.0175941666666668,1.3548599481582642,-0.02485994815826409,0.02485994815826409,XGBoost
73,72,0.85,0,0.15,0.375,0.625,0,0,1,1.24,1.263292916666668,-0.023292916666667995,0.023292916666667995,1.2678803205490112,-0.02788032054901124,0.02788032054901124,XGBoost
74,73,0.72,0.08,0.2,1,0,0.01,0,0.99,1.62,1.6016897222222308,0.01831027777776928,0.01831027777776928,1.5914467573165894,0.02855324268341075,0.02855324268341075,XGBoost
75,74,0,0,1,0,1,1,0,0,1.791,1.962762222222215,-0.17176222222221504,0.17176222222221504,1.95026695728302,-0.1592669572830201,0.1592669572830201,XGBoost
76,75,0.4,0.6,0,1,0,0,0,1,1.541,1.5546072083333213,-0.013607208333321408,0.013607208333321408,1.564015507698059,-0.023015507698059157,0.023015507698059157,XGBoost
77,76,0.7885,0.1615,0.05,1,0,0.17,0,0.83,1.576,1.5982717777777833,-0.02227177777778322,0.02227177777778322,1.6106045246124268,-0.03460452461242669,0.03460452461242669,XGBoost
78,77,0.8,0,0.2,1,0,0.25,0,0.75,1.67,1.711731666666678,-0.04173166666667805,0.04173166666667805,1.705607533454895,-0.03560753345489509,0.03560753345489509,XGBoost
79,78,0.87,0.13,0,1,0,0,0,1,1.5,1.5348116666666514,-0.034811666666651364,0.034811666666651364,1.52818763256073,-0.02818763256072998,0.02818763256072998,XGBoost
80,79,0,1,0,0,1,0.2,0,0.8,1.36,1.4521266666666688,-0.09212666666666869,0.09212666666666869,1.4878685474395752,-0.1278685474395751,0.1278685474395751,XGBoost
81,80,0,1,0,0.7,0.3,0,0,1,1.285,1.27362833333334,0.011371666666659896,0.011371666666659896,1.2979631423950195,-0.012963142395019611,0.012963142395019611,XGBoost
82,81,0.02,0.98,0,1,0,0,0,1,1.51,1.5352938888888847,-0.02529388888888473,0.02529388888888473,1.5725982189178467,-0.06259821891784667,0.06259821891784667,XGBoost
83,82,0.92,0.08,0,1,0,0,0,1,1.55,1.5293900000000047,0.020609999999995354,0.020609999999995354,1.5210849046707153,0.028915095329284712,0.028915095329284712,XGBoost
84,83,0.83,0,0.17,1,0,0.17,0,0.83,1.623,1.5968311111111129,0.026168888888887132,0.026168888888887132,1.6178091764450073,0.005190823554992674,0.005190823554992674,XGBoost
85,84,0.83,0.17,0,1,0,0.333,0,0.667,1.684,1.7026583333333405,-0.01865833333334055,0.01865833333334055,1.7084276676177979,-0.02442766761779791,0.02442766761779791,XGBoost
86,85,0.33,0.67,0,1,0,0.333,0,0.667,1.757,1.7542366666666673,0.0027633333333325627,0.0027633333333325627,1.7408907413482666,0.016109258651733294,0.016109258651733294,XGBoost
87,86,0.5,0.5,0,1,0,0.667,0,0.333,1.957,1.9760883333333543,-0.019088333333354246,0.019088333333354246,1.9769461154937744,-0.01994611549377434,0.01994611549377434,XGBoost
88,87,0,1,0,0,1,0.667,0,0.333,1.77,1.7014583333333273,0.06854166666667272,0.06854166666667272,1.7542047500610352,0.01579524993896486,0.01579524993896486,XGBoost
89,88,0.81,0.14,0.05,1,0,0.14,0,0.86,1.61,1.601996416666676,0.008003583333324071,0.008003583333324071,1.59749174118042,0.012508258819580176,0.012508258819580176,XGBoost
90,89,0,1,0,1,0,0.22,0,0.78,1.58,1.6477999999999957,-0.06779999999999564,0.06779999999999564,1.6449224948883057,-0.06492249488830559,0.06492249488830559,XGBoost
91,90,0.75,0,0.25,1,0,0.1,0,0.9,1.57,1.6274486666666594,-0.057448666666659376,0.057448666666659376,1.6201211214065552,-0.050121121406555114,0.050121121406555114,XGBoost
92,91,0,1,0,1,0,0.5,0.5,0,2.75,2.641493333333351,0.10850666666664921,0.10850666666664921,2.652087450027466,0.09791254997253418,0.09791254997253418,XGBoost
