id,FA,MA,Cs,Pb,Sn,Br,Cl,I,Eg,source_row_index,sample_id,original_split,A_sum,B_sum,X_sum,A_closure_error,B_closure_error,X_closure_error,numeric_complete,fractions_within_0_1,closure_pass
42,0.96,0.04,0.0,1.0,0.0,0.04,0.0,0.96,1.48,42,external_test_42,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
43,0.0,1.0,0.0,1.0,0.0,0.037,0.0,0.963,1.585,43,external_test_43,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
44,0.0,1.0,0.0,0.0,1.0,0.88,0.0,0.12,1.83,44,external_test_44,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
45,0.79,0.16,0.05,1.0,0.0,0.1,0.0,0.9,1.55,45,external_test_45,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
46,0.9,0.1,0.0,1.0,0.0,0.1,0.0,0.9,1.5,46,external_test_46,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
47,0.8,0.2,0.0,1.0,0.0,0.256,0.0,0.744,1.72,47,external_test_47,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
48,0.0,1.0,0.0,1.0,0.0,0.047,0.0,0.953,1.591,48,external_test_48,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
49,0.83,0.0,0.17,1.0,0.0,0.333,0.0,0.667,1.643,49,external_test_49,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
50,0.0,1.0,0.0,1.0,0.0,0.113,0.0,0.887,1.65,50,external_test_50,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
51,0.3,0.7,0.0,1.0,0.0,0.1,0.0,0.9,1.58,51,external_test_51,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
52,0.9,0.1,0.0,1.0,0.0,0.095,0.0,0.905,1.61,52,external_test_52,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
53,0.0,1.0,0.0,0.6,0.4,0.133,0.0,0.867,1.26,53,external_test_53,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
54,0.33,0.67,0.0,1.0,0.0,0.833,0.0,0.167,2.139,54,external_test_54,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
55,0.6,0.3,0.1,1.0,0.0,0.095,0.0,0.905,1.64,55,external_test_55,external_test,0.9999999999999999,1.0,1.0,-1.1102230246251565e-16,0.0,0.0,True,True,True
56,0.6,0.4,0.0,0.4,0.6,0.08,0.0,0.92,1.28,56,external_test_56,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
57,0.8,0.15,0.05,1.0,0.0,0.05,0.0,0.95,1.622,57,external_test_57,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
58,0.0,0.4,0.6,1.0,0.0,0.0,0.0,1.0,1.68,58,external_test_58,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
59,0.79,0.16,0.05,1.0,0.0,0.17,0.0,0.83,1.59,59,external_test_59,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
60,0.0,0.97,0.03,1.0,0.0,0.03,0.0,0.97,1.6,60,external_test_60,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
61,0.79,0.16,0.05,0.0,1.0,0.167,0.0,0.833,1.45,61,external_test_61,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
62,0.92,0.0,0.08,1.0,0.0,0.0,0.0,1.0,1.51,62,external_test_62,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
63,0.666,0.2668,0.0664,1.0,0.0,0.256,0.0,0.744,1.71,63,external_test_63,external_test,0.9992000000000001,1.0,1.0,-0.0007999999999999119,0.0,0.0,True,True,False
64,0.0,1.0,0.0,1.0,0.0,0.187,0.0,0.813,1.68,64,external_test_64,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
65,0.75,0.25,0.0,1.0,0.0,0.15,0.0,0.85,1.62,65,external_test_65,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
66,0.65,0.2,0.15,1.0,0.0,0.2,0.0,0.8,1.68,66,external_test_66,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
67,0.8668,0.0664,0.066,1.0,0.0,0.256,0.0,0.744,1.7,67,external_test_67,external_test,0.9992000000000001,1.0,1.0,-0.0007999999999999119,0.0,0.0,True,True,False
68,0.6,0.4,0.0,0.4,0.6,0.0,0.0,1.0,1.25,68,external_test_68,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
69,1.0,0.0,0.0,1.0,0.0,0.05,0.0,0.95,1.62,69,external_test_69,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
70,0.0,0.0,1.0,1.0,0.0,0.333,0.0,0.667,1.91,70,external_test_70,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
71,0.5,0.5,0.0,0.75,0.25,0.0,0.0,1.0,1.33,71,external_test_71,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
72,0.85,0.0,0.15,0.375,0.625,0.0,0.0,1.0,1.24,72,external_test_72,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
73,0.72,0.08,0.2,1.0,0.0,0.01,0.0,0.99,1.62,73,external_test_73,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
74,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.791,74,external_test_74,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
75,0.4,0.6,0.0,1.0,0.0,0.0,0.0,1.0,1.541,75,external_test_75,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
76,0.7885,0.1615,0.05,1.0,0.0,0.17,0.0,0.83,1.576,76,external_test_76,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
77,0.8,0.0,0.2,1.0,0.0,0.25,0.0,0.75,1.67,77,external_test_77,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
78,0.87,0.13,0.0,1.0,0.0,0.0,0.0,1.0,1.5,78,external_test_78,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
79,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,1.36,79,external_test_79,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
80,0.0,1.0,0.0,0.7,0.3,0.0,0.0,1.0,1.285,80,external_test_80,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
81,0.02,0.98,0.0,1.0,0.0,0.0,0.0,1.0,1.51,81,external_test_81,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
82,0.92,0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.55,82,external_test_82,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
83,0.83,0.0,0.17,1.0,0.0,0.17,0.0,0.83,1.623,83,external_test_83,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
84,0.83,0.17,0.0,1.0,0.0,0.333,0.0,0.667,1.684,84,external_test_84,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
85,0.33,0.67,0.0,1.0,0.0,0.333,0.0,0.667,1.757,85,external_test_85,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
86,0.5,0.5,0.0,1.0,0.0,0.667,0.0,0.333,1.957,86,external_test_86,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
87,0.0,1.0,0.0,0.0,1.0,0.667,0.0,0.333,1.77,87,external_test_87,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
88,0.81,0.14,0.05,1.0,0.0,0.14,0.0,0.86,1.61,88,external_test_88,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
89,0.0,1.0,0.0,1.0,0.0,0.22,0.0,0.78,1.58,89,external_test_89,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
90,0.75,0.0,0.25,1.0,0.0,0.1,0.0,0.9,1.57,90,external_test_90,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
91,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,2.75,91,external_test_91,external_test,1.0,1.0,1.0,0.0,0.0,0.0,True,True,True
