record_id,status,role,quality_tier,composition,FA,MA,Cs,Pb,Sn,I,Br,Cl,Eg_eV,Eg_uncertainty_eV,measurement_method,sample_form,temperature_note,DOI,published_online,title,source_locator,extraction_mode,source_url,reason_or_note
PVD060,included,confirmatory,B_nominal,Cs0.13FA0.87Pb(I0.861Br0.139)3,0.87,0,0.13,1,0,0.861,0.139,0,1.63,0.01,author-reported device bandgap,thin film,room temperature,10.1021/acsenergylett.6c00156,2026-03-13,Bandgap Tunable Two-Step Vapor-Deposited Perovskite Absorbers for Perovskite-Based Tandem Solar Cells,SI expected-composition table and Table S1,author_tabulated,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00156,Expected nominal composition; authors warn final film may differ through halide exchange
SNO167N,included,confirmatory,B_label,FA0.83Cs0.17Pb(I0.8Br0.2)3,0.83,0,0.17,1,0,0.8,0.2,0,1.67,0.01,author-reported device/EQE bandgap,thin film,room temperature,10.1021/acsenergylett.6c00227,2026-05-03,Solution-Processed SnOx Nanoparticles for Efficient Perovskite Solar Cells and All-Perovskite Tandems,SI fabrication section and Fig. S21,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00227,Exact nominal precursor composition under a 1.67 eV section heading
SNO177,included,confirmatory,B_label,Cs0.1MA0.1FA0.8Pb(I0.6Br0.4)3,0.8,0.1,0.1,1,0,0.6,0.4,0,1.77,0.01,author-reported device/EQE bandgap,thin film,room temperature,10.1021/acsenergylett.6c00227,2026-05-03,Solution-Processed SnOx Nanoparticles for Efficient Perovskite Solar Cells and All-Perovskite Tandems,SI fabrication section and Table S6,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00227,Exact nominal precursor composition under a 1.77 eV section heading
SNO167P,included,confirmatory,B_label,Cs0.05MA0.15FA0.80Pb(I0.77Br0.23)3,0.80,0.15,0.05,1,0,0.77,0.23,0,1.67,0.01,author-reported device/EQE bandgap,thin film,room temperature,10.1021/acsenergylett.6c00227,2026-05-03,Solution-Processed SnOx Nanoparticles for Efficient Perovskite Solar Cells and All-Perovskite Tandems,SI fabrication section and Fig. S21,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00227,Exact nominal precursor composition under a 1.67 eV section heading
SNO155,included,confirmatory,B_label,Cs0.05MA0.10FA0.85PbI3,0.85,0.10,0.05,1,0,1,0,0,1.55,0.01,author-reported device/EQE bandgap,thin film,room temperature,10.1021/acsenergylett.6c00227,2026-05-03,Solution-Processed SnOx Nanoparticles for Efficient Perovskite Solar Cells and All-Perovskite Tandems,SI fabrication section and Fig. S22,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00227,Exact nominal precursor composition under a 1.55 eV section heading
CBPV177,included,confirmatory,B_label,FA0.8Cs0.2Pb(I0.6Br0.4)3,0.8,0,0.2,1,0,0.6,0.4,0,1.77,0.01,author-reported device bandgap,thin film,room temperature,10.1021/acsenergylett.6c01038,2026-05-02,Photochemical Iodine Immobilization for Stabilizing Wide-Bandgap Perovskite Solar Cells,SI precursor section and Figs. S13-S16,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c01038,Composition reported as FA0.8Cs0.2PbI1.8Br1.2 and normalized here
CSFA180,included,confirmatory,A,Cs0.7FA0.3PbI2Br,0.3,0,0.7,1,0,0.666666667,0.333333333,0,1.80,0.005,Tauc from UV-vis,thin film,room temperature,10.1021/acsaelm.6c00264,2026-05-05,CsBr-Buffered Self-Assembled Monolayers for Efficient and Stable Inverted Wide-Bandgap Cs0.7FA0.3PbI2Br Perovskite Solar Cells,SI Fig. S8 page S5,author_annotated_figure,https://pubs.acs.org/doi/10.1021/acsaelm.6c00264,Figure explicitly annotates 1.80 eV
SNPB125,included,confirmatory,C_digitized,Cs0.25FA0.75Sn0.5Pb0.5I3,0.75,0,0.25,0.5,0.5,1,0,0,1.27,0.01,UV-vis absorption edge,thin film,room temperature,10.1021/acsenergylett.6c00210,2026-03-16,Codeposition Strategy Enables Stable Built-In Electric Field in Sn-Pb Perovskite Solar Cells,SI Fig. S16,figure_digitized,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00210,Absorption edge near 980 nm gives approximately 1.27 eV; tested by exclusion sensitivity
SNPB120,included,confirmatory,A,FA0.8Cs0.2Sn0.5Pb0.5I3,0.8,0,0.2,0.5,0.5,1,0,0,1.26,0.005,Tauc from UV-vis,thin film,room temperature,10.1021/acsenergylett.6c00617,2026-04-17,Suppressing Sn-Rich Phase Precipitation Enables Controlled Crystallization in Sn-Pb Perovskite Solar Cells,SI Fig. S14,author_annotated_figure,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00617,Figure explicitly annotates 1.26 eV
SNPB110,included,confirmatory,A,Cs0.1FA0.6MA0.3Sn0.5Pb0.5I3,0.6,0.3,0.1,0.5,0.5,1,0,0,1.25,0.005,EQE derivative with supporting Tauc plot,thin film,room temperature,10.1021/acsenergylett.6c00771,2026-05-08,Redox-Active Flavonoid Interlayers Enable Strain-Relieved and Efficient Sn-Pb Perovskite Solar Cells,SI Fig. S3,author_annotated_figure,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00771,Figure explicitly annotates device-based bandgap of 1.25 eV
EX_RB,excluded,candidate,excluded,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,,,,,,,,,,,,thin film,room temperature,10.1021/acsenergylett.6c01038,2026-05-02,Photochemical Iodine Immobilization for Stabilizing Wide-Bandgap Perovskite Solar Cells,SI precursor section,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c01038,Excluded because Rb is outside the allowed A-site set
EX_PEA,excluded,candidate,excluded,PEA0.10FA0.75EA0.15SnI2Br,,,,,,,,1.74,,author-reported bandgap,thin film,room temperature,10.1021/acsenergylett.6c00190,2026-04-15,Dose-Dependent Transition in Wide-Bandgap Tin-Based Perovskite Solar Cells under Low-Dose Gamma-Irradiation,SI text,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00190,Excluded because PEA and EA are outside the allowed A-site set
EX_CL10,excluded,candidate,excluded,FA0.83Cs0.17Pb(I0.70Br0.20Cl0.10)3,0.83,0,0.17,1,0,0.70,0.20,0.10,,,,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Figs. 1-2,not_available,https://www.nature.com/articles/s41563-026-02494-w,Excluded because an exact numerical bandgap was not reported for this high-Cl composition
EX_CL20,excluded,candidate,excluded,FA0.83Cs0.17Pb(I0.60Br0.20Cl0.20)3,0.83,0,0.17,1,0,0.60,0.20,0.20,,,,thin film,room temperature,10.1038/s41563-026-02494-w,2026-02-23,Crystal-facet-directed all-vacuum-deposited perovskite solar cells,SI Figs. 1-2,not_available,https://www.nature.com/articles/s41563-026-02494-w,Excluded because an exact numerical bandgap was not reported for this high-Cl composition
EX_CSPBIBR2,excluded,candidate,excluded,CsPbIBr2,0,0,1,1,0,0.333333333,0.666666667,0,,,,thin film,room temperature,10.1021/acsomega.5c11624,2026-02-04,Open Circuit Voltage Enhancement and Defect Suppression of Wide-Bandgap CsPbIBr2 Perovskite Solar Cells by Phenylhydrazinium Chloride Incorporation,SI Tauc figure,figure_only,https://pubs.acs.org/doi/10.1021/acsomega.5c11624,Excluded because the figure did not provide a recoverable author-reported numerical bandgap with adequate precision
EX_CS22,excluded,candidate,excluded,Cs0.22FA0.78Pb(I0.7Br0.3)3,0.78,0,0.22,1,0,0.7,0.3,0,,,,thin film,room temperature,10.1021/acsaem.6c00237,2026-04-16,Wide-bandgap perovskite device study,SI optical figure,figure_only,https://pubs.acs.org/doi/10.1021/acsaem.6c00237,Excluded because an exact numerical bandgap was not reported
EX_TRIPLE,excluded,candidate,excluded,Cs0.2FA0.65MA0.15Pb(I0.8Br0.2)3,0.65,0.15,0.2,1,0,0.8,0.2,0,,,,thin film,room temperature,10.1021/acsenergylett.6c00439,2026-04-30,Scalable Buried Passivation of Wide-Bandgap Perovskite Solar Cells,SI optical figure,figure_only,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00439,Excluded because an exact numerical bandgap was not reported
EX_PHOTONICS,excluded,candidate,excluded,Cs0.1MA0.2FA0.7Pb0.5Sn0.5I3,0.7,0.2,0.1,0.5,0.5,1,0,0,,,,thin film,room temperature,10.1021/acsphotonics.5c02228,2026-02-17,Suppressing Ion Migration by Diaryliodonium Salt for Mixed Tin-Lead Perovskite Solar Cells and All-Perovskite Tandems,SI device figures,not_available,https://pubs.acs.org/doi/10.1021/acsphotonics.5c02228,Excluded because the narrow-bandgap value was not explicitly recoverable
EX_ORY,excluded,boundary_candidate,excluded,FA-based Pb(Br1-xClx)3 series,,,,,,,,,,,,thin film,room temperature,10.1002/adom.202401212,2024-10-25,Effect of Chlorine Inclusion in Wide Band Gap FAPbBr3 Perovskites,main paper and SI,pre_cutoff_unverified,https://onlinelibrary.wiley.com/doi/10.1002/adom.202401212,Not used because it predates the snapshot and the local PDP export lacks DOI metadata needed for DOI-level exclusion
EX_INITIAL,excluded,candidate,excluded,21-point initial ZIP panel,,,,,,,,,,,,mixed,not consistently recorded,,,Initial external panel supplied in files (18).zip,initial_results/external_panel_results.csv,secondary_or_untraceable,,Rejected as the final panel because DOI measurement method and primary-source traceability were missing for most records
