record_id,status,role,quality_tier,composition,FA,MA,Cs,Pb,Sn,I,Br,Cl,Eg_eV,Eg_uncertainty_eV,measurement_method,sample_form,temperature_note,DOI,published_online,title,source_locator,extraction_mode,source_url,reason_or_note,A_sum,B_sum,X_sum,closure_pass,d_min_train,nearest_train_sample_id,d_min_snapshot,nearest_snapshot_sample_id,nearest_snapshot_Eg_eV,nearest_snapshot_delta_Eg_eV,doi_dedup,composition_overlap,value_overlap_suspect,independent_retest,in_domain,M4_prediction_eV,residual_eV,absolute_error_eV,squared_error_eV2,layer,main_metric_eligible
PVD100,included,confirmatory,B_nominal,Cs0.13FA0.87PbI3,0.87,0.0,0.13,1.0,0.0,1.0,0.0,0.0,1.55,0.01,author-reported device bandgap,thin film,room temperature,10.1021/acsenergylett.6c00156,2026-03-13,Bandgap Tunable Two-Step Vapor-Deposited Perovskite Absorbers for Perovskite-Based Tandem Solar Cells,SI expected-composition table and Table S1,author_tabulated,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00156,Expected nominal composition; authors warn final film may differ through halide exchange,1.0,1.0,1.0,True,0.02828427124746191,train_231,0.02828427124746191,train_231,1.541,0.009000000000000119,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.5712134236349369,0.021213423634936834,0.021213423634936834,0.0004500093423152967,Pb_no_Cl,True
SNPB125,included,confirmatory,C_digitized,Cs0.25FA0.75Sn0.5Pb0.5I3,0.75,0.0,0.25,0.5,0.5,1.0,0.0,0.0,1.27,0.01,UV-vis absorption edge,thin film,room temperature,10.1021/acsenergylett.6c00210,2026-03-16,Codeposition Strategy Enables Stable Built-In Electric Field in Sn-Pb Perovskite Solar Cells,SI Fig. S16,figure_digitized,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00210,Absorption edge near 980 nm gives approximately 1.27 eV; tested by exclusion sensitivity,1.0,1.0,1.0,True,0.07071067811865477,train_506,0.0,external_test_12,1.236,0.03400000000000003,PASS_POST_CUTOFF_BY_CONSTRUCTION,True,False,True,True,1.23553172663717,-0.03446827336283009,0.03446827336283009,0.0011880618686147826,Sn_Pb,True
SNPB120,included,confirmatory,A,FA0.8Cs0.2Sn0.5Pb0.5I3,0.8,0.0,0.2,0.5,0.5,1.0,0.0,0.0,1.26,0.005,Tauc from UV-vis,thin film,room temperature,10.1021/acsenergylett.6c00617,2026-04-17,Suppressing Sn-Rich Phase Precipitation Enables Controlled Crystallization in Sn-Pb Perovskite Solar Cells,SI Fig. S14,author_annotated_figure,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00617,Figure explicitly annotates 1.26 eV,1.0,1.0,1.0,True,0.0,train_506,0.0,train_506,1.31,0.050000000000000044,PASS_POST_CUTOFF_BY_CONSTRUCTION,True,False,True,True,1.2350766889244522,-0.024923311075547794,0.024923311075547794,0.0006211714349685233,Sn_Pb,True
CBPV177,included,confirmatory,B_label,FA0.8Cs0.2Pb(I0.6Br0.4)3,0.8,0.0,0.2,1.0,0.0,0.6,0.4,0.0,1.77,0.01,author-reported device bandgap,thin film,room temperature,10.1021/acsenergylett.6c01038,2026-05-02,Photochemical Iodine Immobilization for Stabilizing Wide-Bandgap Perovskite Solar Cells,SI precursor section and Figs. S13-S16,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c01038,Composition reported as FA0.8Cs0.2PbI1.8Br1.2 and normalized here,1.0,1.0,1.0,True,0.0,train_388,0.0,train_388,1.803,0.03299999999999992,PASS_POST_CUTOFF_BY_CONSTRUCTION,True,False,True,True,1.7756509168727637,0.005650916872763645,0.005650916872763645,3.193286150288485e-05,Pb_no_Cl,True
SNO155,included,confirmatory,B_label,Cs0.05MA0.10FA0.85PbI3,0.85,0.1,0.05,1.0,0.0,1.0,0.0,0.0,1.55,0.01,author-reported device/EQE bandgap,thin film,room temperature,10.1021/acsenergylett.6c00227,2026-05-03,Solution-Processed SnOx Nanoparticles for Efficient Perovskite Solar Cells and All-Perovskite Tandems,SI fabrication section and Fig. S22,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00227,Exact nominal precursor composition under a 1.55 eV section heading,1.0,1.0,1.0,True,0.014142135623730958,train_511,0.014142135623730958,train_511,1.598,0.04800000000000004,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.5613991125008342,0.011399112500834141,0.011399112500834141,0.00012993976580667318,Pb_no_Cl,True
SNO167N,included,confirmatory,B_label,FA0.83Cs0.17Pb(I0.8Br0.2)3,0.83,0.0,0.17,1.0,0.0,0.8,0.2,0.0,1.67,0.01,author-reported device/EQE bandgap,thin film,room temperature,10.1021/acsenergylett.6c00227,2026-05-03,Solution-Processed SnOx Nanoparticles for Efficient Perovskite Solar Cells and All-Perovskite Tandems,SI fabrication section and Fig. S21,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00227,Exact nominal precursor composition under a 1.67 eV section heading,1.0,1.0,1.0,True,0.0,train_0,0.0,train_0,1.61,0.05999999999999983,PASS_POST_CUTOFF_BY_CONSTRUCTION,True,False,True,True,1.6594026032754319,-0.010597396724568053,0.010597396724568053,0.0001123048173378857,Pb_no_Cl,True
SNO167P,included,confirmatory,B_label,Cs0.05MA0.15FA0.80Pb(I0.77Br0.23)3,0.8,0.15,0.05,1.0,0.0,0.77,0.23,0.0,1.67,0.01,author-reported device/EQE bandgap,thin film,room temperature,10.1021/acsenergylett.6c00227,2026-05-03,Solution-Processed SnOx Nanoparticles for Efficient Perovskite Solar Cells and All-Perovskite Tandems,SI fabrication section and Fig. S21,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00227,Exact nominal precursor composition under a 1.67 eV section heading,1.0,1.0,1.0,True,0.0707106781186548,train_399,0.0707106781186548,train_399,1.59,0.07999999999999985,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.6596993510309863,-0.010300648969013615,0.010300648969013615,0.00010610336918284125,Pb_no_Cl,True
SNO177,included,confirmatory,B_label,Cs0.1MA0.1FA0.8Pb(I0.6Br0.4)3,0.8,0.1,0.1,1.0,0.0,0.6,0.4,0.0,1.77,0.01,author-reported device/EQE bandgap,thin film,room temperature,10.1021/acsenergylett.6c00227,2026-05-03,Solution-Processed SnOx Nanoparticles for Efficient Perovskite Solar Cells and All-Perovskite Tandems,SI fabrication section and Table S6,author_label,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00227,Exact nominal precursor composition under a 1.77 eV section heading,1.0,1.0,1.0,True,0.06164414002968972,train_288,0.06164414002968972,train_288,1.74,0.030000000000000027,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7633830279551355,-0.006616972044864555,0.006616972044864555,4.378431904251901e-05,Pb_no_Cl,True
CSFA180,included,confirmatory,A,Cs0.7FA0.3PbI2Br,0.3,0.0,0.7,1.0,0.0,0.666666667,0.333333333,0.0,1.8,0.005,Tauc from UV-vis,thin film,room temperature,10.1021/acsaelm.6c00264,2026-05-05,CsBr-Buffered Self-Assembled Monolayers for Efficient and Stable Inverted Wide-Bandgap Cs0.7FA0.3PbI2Br Perovskite Solar Cells,SI Fig. S8 page S5,author_annotated_figure,https://pubs.acs.org/doi/10.1021/acsaelm.6c00264,Figure explicitly annotates 1.80 eV,1.0,1.0,1.0,True,0.23570226001839228,train_510,0.23570226001839228,train_510,1.603,0.19700000000000006,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.7962137208635196,-0.0037862791364804416,0.0037862791364804416,1.4335909699347078e-05,Pb_no_Cl,True
SNPB110,included,confirmatory,A,Cs0.1FA0.6MA0.3Sn0.5Pb0.5I3,0.6,0.3,0.1,0.5,0.5,1.0,0.0,0.0,1.25,0.005,EQE derivative with supporting Tauc plot,thin film,room temperature,10.1021/acsenergylett.6c00771,2026-05-08,Redox-Active Flavonoid Interlayers Enable Strain-Relieved and Efficient Sn-Pb Perovskite Solar Cells,SI Fig. S3,author_annotated_figure,https://pubs.acs.org/doi/10.1021/acsenergylett.6c00771,Figure explicitly annotates device-based bandgap of 1.25 eV,0.9999999999999999,1.0,1.0,True,0.18708286933869708,train_226,0.18708286933869708,train_226,1.22,0.030000000000000027,PASS_POST_CUTOFF_BY_CONSTRUCTION,False,False,False,True,1.234166613499017,-0.015833386500982982,0.015833386500982982,0.00025069612808951015,Sn_Pb,True
