row_index,id,FA,MA,Cs,Pb,Sn,Br,Cl,I,Bg actual,GP mean,GP std,GP lower 95%,GP upper 95%,Residual actual-pred,Abs residual,Covered by 95%?,Final M4 OLS pred,GP improvement abs residual
12,11,0,1,0,1,0,0.31,0.69,0,2.84,2.838817326550254,0.04501254500916294,2.7505927383322946,2.9270419147682136,0.0011826734497457636,0.0011826734497457636,Yes,2.8141646507323497,0.024652675817904424
13,12,0.75,0,0.25,0.5,0.5,0,0,1,1.236,1.272846761056764,0.04645466797004454,1.1817956118354767,1.3638979102780513,-0.03684676105676399,0.03684676105676399,Yes,1.23553172663717,-0.036378487693933925
14,13,0.75,0.25,0,0.75,0.25,0,0,1,1.33,1.306341143205513,0.044641597052109606,1.2188436129833782,1.3938386734276478,0.023658856794487093,0.023658856794487093,Yes,1.3369470003526043,-0.01671185644188289
15,14,0,1,0,0.4,0.6,0.2,0,0.8,1.24,1.2804987984233862,0.04421923287798254,1.1938291019825404,1.367168494864232,-0.04049879842338622,0.04049879842338622,Yes,1.3071581347503267,0.026659336326940508
16,15,0.67,0.33,0,1,0,1,0,0,2.28,2.273939228136011,0.046515798542348254,2.1827682629930085,2.3651101932790133,0.006060771863988901,0.006060771863988901,Yes,2.2645345168952353,0.009404711240775576
17,16,0.1,0.9,0,1,0,0.9,0,0.1,2.14,2.1918369015666794,0.04282122886239906,2.1079072929963774,2.2757665101369815,-0.051836901566679305,0.051836901566679305,Yes,2.160660918805239,-0.0311759827614404
18,17,0,0.9,0.1,0.7,0.3,0,0,1,1.39,1.3453637219589694,0.044357092673651816,1.2584238203186118,1.432303623599327,0.04463627804103054,0.04463627804103054,Yes,1.3124918922862807,0.032871829672688646
19,18,0.67,0.33,0,1,0,0.5,0,0.5,1.848,1.8280632141549704,0.04411324309982677,1.74160125767931,1.9145251706306308,0.01993678584502967,0.01993678584502967,Yes,1.818381333566754,0.009681880588216396
20,19,0,0.2,0.8,1,0,0,0,1,1.72,1.5788345528871082,0.0658894136116173,1.4496913022083382,1.7079778035658781,0.1411654471128918,0.1411654471128918,No,1.6534082793830456,-0.07457372649593741
21,20,0,1,0,1,0,0.42,0,0.58,1.9,1.7789885583740896,0.04087869694005085,1.69886631237159,1.8591108043765894,0.12101144162591027,0.12101144162591027,No,1.7639826594863848,0.015005898887704872
22,21,0,1,0,1,0,0,1,0,3.04,3.16992984945188,0.05208473589869214,3.0678437670904435,3.272015931813317,-0.12992984945188013,0.12992984945188013,No,3.1745828792916955,0.004653029839815304
23,22,0.83,0.17,0,1,0,0.01,0,0.99,1.6,1.5320928594370398,0.040054182689584786,1.4535866613654536,1.610599057508626,0.06790714056296032,0.06790714056296032,Yes,1.558733728578038,-0.02664086914099828
24,23,0.75,0,0.25,0.37,0.63,0,0,1,1.24,1.2550185623526207,0.04643898377213658,1.163998154159233,1.3460389705460083,-0.015018562352620668,0.015018562352620668,Yes,1.2195309766603402,0.005450460987039163
25,24,0.75,0.25,0,1,0,0.25,0,0.75,1.61,1.659936481979092,0.04074414092444272,1.5800779657671844,1.7397949981909997,-0.04993648197909195,0.04993648197909195,Yes,1.6639436235789187,0.004007141599826625
26,25,0.6,0.4,0,1,0,0.095,0,0.905,1.64,1.5895876684157926,0.040759595270670704,1.509698861685278,1.6694764751463071,0.050412331584207326,0.050412331584207326,Yes,1.5911725409717212,-0.0015848725559286514
27,26,0.67,0.33,0,1,0,0.333,0,0.667,1.682,1.7195960441691016,0.04228471605458714,1.636718000702111,1.8024740876360923,-0.03759604416910167,0.03759604416910167,Yes,1.7101427910873246,-0.009453253081777024
28,27,0,1,0,1,0,0.44,0.56,0,2.79,2.772580910828019,0.06167655763673843,2.6516948578600115,2.893466963796026,0.017419089171981206,0.017419089171981206,Yes,2.6839609574635666,0.08861995336445228
29,28,0,0,1,1,0,0,0,1,1.73,1.7261373021546338,0.0460239728357329,1.6359303153965974,1.8163442889126702,0.003862697845366192,0.003862697845366192,Yes,1.6779440572183018,0.048193244936332036
30,29,0,1,0,0.1,0.9,0,0,1,1.18,1.2383223009665252,0.044021809192734046,1.1520395549487665,1.3246050469842838,-0.05832230096652524,0.05832230096652524,Yes,1.3057774256807644,0.0674551247142392
31,30,0.25,0.75,0,0.75,0.25,0,0,1,1.331,1.3417081383939298,0.04507070247727965,1.2533695615384617,1.4300467152493979,-0.010708138393929811,0.010708138393929811,Yes,1.3369470003526043,-0.004761138041325497
32,31,0.79,0.15,0.06,1,0,0.15,0,0.85,1.593,1.6056016854798123,0.03927337286569385,1.5286258746630523,1.6825774962965723,-0.01260168547981233,0.01260168547981233,Yes,1.6223418641806238,0.01674017870081146
33,32,0.6,0.1,0.3,1,0,0.095,0,0.905,1.65,1.6334183124695258,0.04199126527546262,1.551115432529619,1.7157211924094327,0.016581687530474065,0.016581687530474065,Yes,1.6279762077246056,0.00544210474492024
34,33,0,1,0,1,0,0.567,0,0.433,1.94,1.8972802813717076,0.041592602198736076,1.815758781062185,1.9788017816812302,0.04271971862829238,0.04271971862829238,Yes,1.8675456862857613,0.029734595085946225
35,34,0,1,0,1,0,0.333,0,0.667,1.8,1.7263235476695684,0.04075829904277683,1.6464372815457258,1.806209813793411,0.07367645233043163,0.07367645233043163,Yes,1.7101427910873246,0.016180756582243827
36,35,0.8,0,0.2,1,0,0,0,1,1.571,1.5543714856699893,0.040736023452672854,1.4745288797027505,1.634214091637228,0.01662851433001067,0.01662851433001067,Yes,1.5798009458772766,-0.007827568452734024
37,36,0.7,0,0.3,0.7,0.3,0,0,1,1.3,1.3280978094756826,0.0501017053347933,1.2298984670194877,1.4262971519318774,-0.028097809475682523,0.028097809475682523,Yes,1.3233982939309055,-0.0046995155447771
38,37,0.9,0,0.1,1,0,0.095,0,0.905,1.56,1.582285097776449,0.04015062751352278,1.5035898678499444,1.6609803277029538,-0.022285097776449048,0.022285097776449048,Yes,1.6034404298893494,0.021155332112900327
39,38,0,0,1,1,0,0.6,0.4,0,2.47,2.4717542978950395,0.060444710897930805,2.353282664535095,2.590225931254984,-0.0017542978950393362,0.0017542978950393362,Yes,2.5332649641100624,0.06151066621502288
40,39,0.05,0.95,0,1,0,0,0,1,1.502,1.5752696687603578,0.039945628106980276,1.4969762376706766,1.653563099850039,-0.07326966876035779,0.07326966876035779,Yes,1.5552651680420202,-0.020004500718337592
41,40,0.83,0,0.17,0.4,0.6,0,0,1,1.25,1.2575664939560793,0.0432715871552624,1.172754183131765,1.3423788047803937,-0.007566493956079334,0.007566493956079334,Yes,1.2215615823127774,0.020871923731143216
42,41,0,1,0,0.75,0.25,0,0,1,1.24,1.349147931649892,0.04152725409193028,1.2677545136297086,1.4305413496700754,-0.109147931649892,0.109147931649892,No,1.3369470003526043,-0.01220093129728772
43,42,0.96,0.04,0,1,0,0.04,0,0.96,1.48,1.5441422515836105,0.040162590874140654,1.4654235734702947,1.6228609296969263,-0.06414225158361053,0.06414225158361053,Yes,1.569578699028821,0.025436447445210453
44,43,0,1,0,1,0,0.037,0,0.963,1.585,1.5934449234135843,0.03960892969592504,1.5158114212095712,1.6710784256175975,-0.008444923413584382,0.008444923413584382,Yes,1.5684645499868586,0.008090526599557002
45,44,0,1,0,0,1,0.88,0,0.12,1.83,1.8723661815827146,0.11753841704834557,1.6419908841679574,2.102741478997472,-0.042366181582714546,0.042366181582714546,Yes,1.9552583385773952,0.08289215699468055
46,45,0.79,0.16,0.05,1,0,0.1,0,0.9,1.55,1.583362550415574,0.039550664682645995,1.5058432476375878,1.66088185319356,-0.0333625504155739,0.0333625504155739,Yes,1.5993793841814812,0.016016833765907235
47,46,0.9,0.1,0,1,0,0.1,0,0.9,1.5,1.5763844584193183,0.039912804651386,1.4981553613026017,1.6546135555360348,-0.07638445841931829,0.07638445841931829,Yes,1.5932454397226672,0.0168609813033489
48,47,0.8,0.2,0,1,0,0.256,0,0.744,1.72,1.6592405117562525,0.040754944301922474,1.5793608209244845,1.7391202025880206,0.06075948824374744,0.06075948824374744,Yes,1.6671141962304974,-0.007873684474244858
49,48,0,1,0,1,0,0.047,0,0.953,1.591,1.596996768184896,0.03960392987971005,1.5193730656206643,1.6746204707491277,-0.005996768184896029,0.005996768184896029,Yes,1.572204005309226,0.012799226505877837
50,49,0.83,0,0.17,1,0,0.333,0,0.667,1.643,1.7350719781930715,0.04039745662912862,1.6558929631999795,1.8142509931861635,-0.09207197819307145,0.09207197819307145,No,1.7309982022472925,-0.004073775945778957
51,50,0,1,0,1,0,0.113,0,0.887,1.65,1.6208922270737725,0.03988399940125818,1.5427195882473064,1.6990648659002385,0.02910777292622746,0.02910777292622746,Yes,1.5987206377994587,0.02217158927431373
52,51,0.3,0.7,0,1,0,0.1,0,0.9,1.58,1.612442887143179,0.04066908725136958,1.5327314761304947,1.6921542981558635,-0.032442887143179,0.032442887143179,Yes,1.5932454397226672,-0.01919744742051188
53,52,0.9,0.1,0,1,0,0.095,0,0.905,1.61,1.5740190628513453,0.0399238567005827,1.4957683037182032,1.6522698219844874,0.0359809371486548,0.0359809371486548,Yes,1.5911725409717212,-0.01715347812037593
54,53,0,1,0,0.6,0.4,0.133,0,0.867,1.26,1.3327393369051186,0.04421302527911468,1.2460818073580537,1.4193968664521834,-0.07273933690511858,0.07273933690511858,Yes,1.3130978586134854,-0.019641478291633208
55,54,0.33,0.67,0,1,0,0.833,0,0.167,2.139,2.1476277254725384,0.044671659230774104,2.0600712733802213,2.2351841775648555,-0.00862772547253865,0.00862772547253865,Yes,2.0951616104693542,0.03521066405810691
56,55,0.6,0.3,0.1,1,0,0.095,0,0.905,1.64,1.5944334349314826,0.04091116944752891,1.514247542814326,1.6746193270486391,0.045566565068517306,0.045566565068517306,Yes,1.6034404298893494,-0.009006994957866832
57,56,0.6,0.4,0,0.4,0.6,0.08,0,0.92,1.28,1.287500164440612,0.041788975429613344,1.20559377259857,1.3694065562826543,-0.007500164440612078,0.007500164440612078,Yes,1.2536746095644284,0.018825225994959505
58,57,0.8,0.15,0.05,1,0,0.05,0,0.95,1.622,1.5619457520282347,0.039830721316525076,1.4838775382478455,1.640013965808624,0.060054247971765395,0.060054247971765395,Yes,1.579474063252139,-0.01752831122390419
59,58,0,0.4,0.6,1,0,0,0,1,1.68,1.611460514033402,0.06660668148974402,1.4809114183135037,1.7420096097533002,0.06853948596659798,0.06853948596659798,Yes,1.6288725015477892,-0.017411987514387217
60,59,0.79,0.16,0.05,1,0,0.17,0,0.83,1.59,1.6131963087662564,0.03930199089466188,1.5361644066127191,1.6902282109197937,-0.023196308766256335,0.023196308766256335,Yes,1.6303218553816632,0.017125546615406773
61,60,0,0.97,0.03,1,0,0.03,0,0.97,1.6,1.5931702151083547,0.03980159354151435,1.5151590917669866,1.6711813384497227,0.00682978489164543,0.00682978489164543,Yes,1.5695708607467271,0.023599354361627523
62,61,0.79,0.16,0.05,0,1,0.167,0,0.833,1.45,1.4795552579016817,0.04462063305482909,1.3920988171142168,1.5670116986891467,-0.029555257901681786,0.029555257901681786,Yes,1.432057916804431,-0.011613174706112783
63,62,0.92,0,0.08,1,0,0,0,1,1.51,1.5346940576723733,0.040179445210733127,1.4559423450593365,1.6134457702854101,-0.024694057672373315,0.024694057672373315,Yes,1.5650794791761227,0.030385421503749344
64,63,0.666,0.2668,0.0664,1,0,0.256,0,0.744,1.71,1.666596492513685,0.04074097961217538,1.5867441724738212,1.7464488125535487,0.04340350748631505,0.04340350748631505,Yes,1.6752600744718025,-0.008663581958117561
65,64,0,1,0,1,0,0.187,0,0.813,1.68,1.6527747495036698,0.04045813019570499,1.573476814320088,1.7320726846872516,0.027225250496330178,0.027225250496330178,Yes,1.6322439345701283,0.020530814933541475
66,65,0.75,0.25,0,1,0,0.15,0,0.85,1.62,1.6056878077811558,0.03982965858455519,1.5276216769554276,1.683753938606884,0.014312192218844277,0.014312192218844277,Yes,1.6149811308300468,-0.009293323048890967
67,66,0.65,0.2,0.15,1,0,0.2,0,0.8,1.68,1.6509474718921626,0.040611239020310407,1.5713494434123543,1.730545500371971,0.029052528107837317,0.029052528107837317,Yes,1.6569490254919061,-0.006001553599743525
68,67,0.8668,0.0664,0.066,1,0,0.256,0,0.744,1.7,1.6634549555450047,0.04045289262805514,1.5841672859940166,1.7427426250959928,0.03654504445499529,0.03654504445499529,Yes,1.675211002916132,-0.011756047371127343
69,68,0.6,0.4,0,0.4,0.6,0,0,1,1.25,1.2479308307826524,0.04171820655785596,1.1661631459292547,1.3296985156360501,0.002069169217347566,0.002069169217347566,Yes,1.223876110676883,0.024054720105769478
70,69,1,0,0,1,0,0.05,0,0.95,1.62,1.5470552263361992,0.04069689143772642,1.4672893191182554,1.626821133554143,0.07294477366380092,0.07294477366380092,Yes,1.573340118793325,-0.02628489245712573
71,70,0,0,1,1,0,0.333,0,0.667,1.91,1.8905974936767391,0.04469085140469126,1.8030034249235443,1.978191562429934,0.019402506323260793,0.019402506323260793,Yes,1.8328216802636061,0.05777581341313298
72,71,0.5,0.5,0,0.75,0.25,0,0,1,1.33,1.3233778989621998,0.04623219617395381,1.2327627944612503,1.4139930034631494,0.006622101037800254,0.006622101037800254,Yes,1.3369470003526043,0.0003248993148039503
73,72,0.85,0,0.15,0.375,0.625,0,0,1,1.24,1.253756457754487,0.04316716137001584,1.169148821469256,1.3383640940397181,-0.013756457754487084,0.013756457754487084,Yes,1.2215026295415488,0.004740912703964151
74,73,0.72,0.08,0.2,1,0,0.01,0,0.99,1.62,1.5708911391124758,0.04087507122499357,1.4907759995114884,1.6510062787134632,0.04910886088752431,0.04910886088752431,Yes,1.5832695064132944,-0.012378367300818649
75,74,0,0,1,0,1,1,0,0,1.791,1.8995615169366857,0.13930758753404993,1.6265186453699478,2.1726043885034234,-0.10856151693668581,0.10856151693668581,Yes,1.9745506979323548,0.07498918099566909
76,75,0.4,0.6,0,1,0,0,0,1,1.541,1.5613497999242216,0.04056919689775102,1.4818341740046297,1.6408654258438136,-0.0203497999242217,0.0203497999242217,Yes,1.5552651680420202,-0.00608463188220143
77,76,0.7885,0.1615,0.05,1,0,0.17,0,0.83,1.576,1.6132056397314158,0.03930395172570299,1.536169894349038,1.6902413851137936,-0.037205639731415774,0.037205639731415774,Yes,1.6303218553816632,0.017116215650247346
78,77,0.8,0,0.2,1,0,0.25,0,0.75,1.67,1.6859061568090512,0.04016436295187291,1.6071840054233804,1.764628308194722,-0.015906156809051275,0.015906156809051275,Yes,1.688479401414175,0.00257324460512387
79,78,0.87,0.13,0,1,0,0,0,1,1.5,1.5261867076587625,0.04015071966154168,1.4474912971221408,1.6048821181953843,-0.02618670765876252,0.02618670765876252,Yes,1.5552651680420202,0.029078460383257676
80,79,0,1,0,0,1,0.2,0,0.8,1.36,1.4219308779383188,0.05047085445658563,1.323008003203411,1.5208537526732266,-0.06193087793831875,0.06193087793831875,Yes,1.453040753820161,0.03110987588184222
81,80,0,1,0,0.7,0.3,0,0,1,1.285,1.3186681825039015,0.04162885573705003,1.2370756252592834,1.4002607397485196,-0.03366818250390158,0.03366818250390158,Yes,1.3070386914639682,-0.01162949103993327
82,81,0.02,0.98,0,1,0,0,0,1,1.51,1.5778727750163868,0.03996309527795328,1.4995451082715983,1.6562004417611753,-0.06787277501638678,0.06787277501638678,Yes,1.5552651680420202,-0.02260760697436659
83,82,0.92,0.08,0,1,0,0,0,1,1.55,1.524308064703827,0.040196526639268176,1.4455228724908613,1.6030932569167926,0.025691935296173085,0.025691935296173085,Yes,1.5552651680420202,-0.020426767254152933
84,83,0.83,0,0.17,1,0,0.17,0,0.83,1.623,1.623946837453224,0.040122418986772795,1.5453068962391494,1.7025867786672986,-0.000946837453223992,0.000946837453223992,Yes,1.6450433220828171,0.021096484629593126
85,84,0.83,0.17,0,1,0,0.333,0,0.667,1.684,1.7035573723025634,0.04202462736783049,1.6211891026616156,1.7859256419435112,-0.01955737230256349,0.01955737230256349,Yes,1.7101427910873246,0.0065854187847611545
86,85,0.33,0.67,0,1,0,0.333,0,0.667,1.757,1.7492704876028642,0.04357584908839441,1.6638618233896112,1.8346791518161172,0.007729512397135707,0.007729512397135707,Yes,1.7101427910873246,0.0391276965155396
87,86,0.5,0.5,0,1,0,0.667,0,0.333,1.957,1.978290202618602,0.04459217538766656,1.8908895388587754,2.0656908663784286,-0.021290202618601928,0.021290202618601928,Yes,1.9470387536042983,-0.0113289562229002
88,87,0,1,0,0,1,0.667,0,0.333,1.77,1.7241354944880325,0.06643142114168851,1.593929909050323,1.854341079925742,0.045864505511967524,0.045864505511967524,Yes,1.7615323153089955,-0.03739682082096296
89,88,0.81,0.14,0.05,1,0,0.14,0,0.86,1.61,1.5998305125269618,0.03928415542620459,1.522833567891601,1.6768274571623227,0.010169487473038252,0.010169487473038252,Yes,1.6166215074531418,-0.003547980019896535
90,89,0,1,0,1,0,0.22,0,0.78,1.58,1.669206079047921,0.040585432513881484,1.5896586313207133,1.7487535267751289,-0.089206079047921,0.089206079047921,No,1.6484861202794814,-0.020719958768439684
91,90,0.75,0,0.25,1,0,0.1,0,0.9,1.57,1.6110331484751366,0.04072638852860872,1.5312094269590635,1.6908568699912097,-0.041033148475136505,0.041033148475136505,Yes,1.6239151620167376,0.012882013541601012
92,91,0,1,0,1,0,0.5,0.5,0,2.75,2.74284441344222,0.06356764428970894,2.6182518306343905,2.867436996250049,0.007155586557780147,0.007155586557780147,Yes,2.6280401891915917,0.1148042242506282
