dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
235,train_241,241,241,1.82,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
256,train_262,262,262,1.89,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
261,train_267,267,267,1.82,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
265,train_271,271,271,1.82,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
268,train_274,274,274,2.277,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
280,train_286,286,286,3.16,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
288,train_294,294,294,2.278,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
290,train_296,296,296,1.87,MA_rich,Sn_rich,Cl_containing,MA_rich__Sn_rich__Cl_containing,Cl_containing,MA_rich
296,train_302,302,302,2.69,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
311,train_317,317,317,2.0,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
314,train_320,320,320,1.764,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
321,train_327,327,327,1.82,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
342,train_349,349,349,2.98,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
352,train_359,359,359,2.46,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
358,train_365,365,365,1.68,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
368,train_375,375,375,1.97,MA_rich,Sn_rich,Cl_containing,MA_rich__Sn_rich__Cl_containing,Cl_containing,MA_rich
373,train_380,380,380,2.19,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
377,train_384,384,384,1.76,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
386,train_393,393,393,2.81,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
387,train_394,394,394,1.715,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
388,train_395,395,395,1.6,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
397,train_404,404,404,1.805,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
423,train_431,431,431,1.751,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
435,train_444,444,444,2.268,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
442,train_451,451,451,2.88,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
459,train_468,468,468,1.791,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
477,train_487,487,487,1.82,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
480,train_490,490,490,1.75,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
482,train_492,492,492,1.77,MA_rich,Pb_rich,mixed_halide,MA_rich__Pb_rich__mixed_halide,mixed_halide,MA_rich
485,train_495,495,495,1.969,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
486,train_496,496,496,2.57,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
504,train_515,515,515,3.13,MA_rich,Pb_rich,Cl_containing,MA_rich__Pb_rich__Cl_containing,Cl_containing,MA_rich
