dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
120,train_122,122,122,1.512,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
121,train_123,123,123,1.9,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
122,train_124,124,124,2.287,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
123,train_125,125,125,1.549,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
127,train_129,129,129,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
131,train_133,133,133,1.51,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
133,train_135,135,135,1.606,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
134,train_136,136,136,1.597,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
137,train_139,139,139,1.55,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
138,train_140,140,140,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
140,train_142,142,142,1.969,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
142,train_144,144,144,1.64,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
144,train_146,146,146,1.485,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
145,train_147,147,147,1.535,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
148,train_150,150,150,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
152,train_155,155,155,1.53,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
157,train_160,160,160,1.56,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
163,train_166,166,166,1.582,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
164,train_167,167,167,1.625,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
166,train_169,169,169,1.7,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
170,train_173,173,173,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
172,train_175,175,175,1.528,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
178,train_182,182,182,1.412,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
180,train_184,184,184,1.57,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
184,train_188,188,188,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
187,train_191,191,191,1.581,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
188,train_192,192,192,1.51,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
189,train_193,193,193,1.58,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
190,train_194,194,194,1.65,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
191,train_195,195,195,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
193,train_197,197,197,1.616,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
194,train_198,198,198,1.533,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
197,train_201,201,201,2.23,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
201,train_205,205,205,1.5,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
203,train_207,207,207,1.607,mixed_A,Pb_rich,I_rich,mixed_A__Pb_rich__I_rich,I_rich,mixed_A
204,train_208,208,208,1.38,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
205,train_209,209,209,1.57,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
208,train_213,213,213,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
211,train_216,216,216,1.52,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
214,train_219,219,219,1.57,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
216,train_221,221,221,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
218,train_223,223,223,1.51,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
221,train_227,227,227,2.115,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
222,train_228,228,228,2.105,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
223,train_229,229,229,1.587,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
224,train_230,230,230,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
225,train_231,231,231,1.541,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
226,train_232,232,232,1.614,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
231,train_237,237,237,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
235,train_241,241,241,1.82,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
241,train_247,247,247,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
246,train_252,252,252,1.48,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
247,train_253,253,253,1.512,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
256,train_262,262,262,1.89,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
257,train_263,263,263,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
259,train_265,265,265,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
261,train_267,267,267,1.82,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
264,train_270,270,270,1.535,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
267,train_273,273,273,1.615,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
268,train_274,274,274,2.277,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
269,train_275,275,275,1.565,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
270,train_276,276,276,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
271,train_277,277,277,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
272,train_278,278,278,1.537,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
274,train_280,280,280,1.694,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
275,train_281,281,281,1.43,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
277,train_283,283,283,1.562,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
283,train_289,289,289,1.532,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
284,train_290,290,290,2.45,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
288,train_294,294,294,2.278,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
294,train_300,300,300,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
295,train_301,301,301,1.633,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
297,train_303,303,303,1.617,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
298,train_304,304,304,1.58,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
299,train_305,305,305,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
301,train_307,307,307,1.52,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
303,train_309,309,309,1.625,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
305,train_311,311,311,1.57,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
307,train_313,313,313,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
311,train_317,317,317,2.0,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
313,train_319,319,319,1.583,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
316,train_322,322,322,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
318,train_324,324,324,1.625,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
319,train_325,325,325,1.54,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
320,train_326,326,326,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
327,train_334,334,334,1.599,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
328,train_335,335,335,1.611,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
332,train_339,339,339,1.51,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
333,train_340,340,340,1.554,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
335,train_342,342,342,1.58,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
336,train_343,343,343,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
339,train_346,346,346,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
346,train_353,353,353,1.56,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
348,train_355,355,355,1.53,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
349,train_356,356,356,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
356,train_363,363,363,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
359,train_366,366,366,3.0,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
360,train_367,367,367,1.565,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
364,train_371,371,371,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
371,train_378,378,378,1.58,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
390,train_397,397,397,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
392,train_399,399,399,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
395,train_402,402,402,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
396,train_403,403,403,1.6,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
397,train_404,404,404,1.805,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
398,train_405,405,405,1.55,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
400,train_407,407,407,1.582,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
402,train_409,409,409,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
405,train_412,412,412,1.65,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
414,train_422,422,422,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
419,train_427,427,427,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
420,train_428,428,428,1.554,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
421,train_429,429,429,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
426,train_435,435,435,1.53,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
427,train_436,436,436,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
431,train_440,440,440,1.638,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
434,train_443,443,443,1.64,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
435,train_444,444,444,2.268,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
437,train_446,446,446,1.33,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
439,train_448,448,448,1.53,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
440,train_449,449,449,1.56,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
444,train_453,453,453,1.58,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
447,train_456,456,456,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
448,train_457,457,457,1.56,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
451,train_460,460,460,2.1,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
453,train_462,462,462,1.5,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
454,train_463,463,463,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
455,train_464,464,464,1.65,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
456,train_465,465,465,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
457,train_466,466,466,1.61,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
460,train_469,469,469,1.53,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
462,train_471,471,471,1.62,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
467,train_477,477,477,1.59,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
468,train_478,478,478,1.64,mixed_A,Pb_rich,I_rich,mixed_A__Pb_rich__I_rich,I_rich,mixed_A
470,train_480,480,480,1.55,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
472,train_482,482,482,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
474,train_484,484,484,1.622,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
475,train_485,485,485,1.54,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
478,train_488,488,488,1.63,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
485,train_495,495,495,1.969,FA_rich,Pb_rich,Br_rich,FA_rich__Pb_rich__Br_rich,Br_rich,FA_rich
499,train_509,509,509,1.651,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
501,train_511,511,511,1.598,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
503,train_513,513,513,1.48,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
506,train_517,517,517,1.44,FA_rich,Pb_rich,I_rich,FA_rich__Pb_rich__I_rich,I_rich,FA_rich
