dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
98,train_100,100,100,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
100,train_102,102,102,1.652,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
104,train_106,106,106,1.589,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
106,train_108,108,108,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
110,train_112,112,112,1.24,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
113,train_115,115,115,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
124,train_126,126,126,1.42,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
125,train_127,127,127,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
126,train_128,128,128,1.717,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
129,train_131,131,131,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
135,train_137,137,137,1.54,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
141,train_143,143,143,1.8,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
143,train_145,145,145,1.59,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
147,train_149,149,149,1.577,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
150,train_152,152,152,2.03,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
155,train_158,158,158,1.671,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
156,train_159,159,159,1.29,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
159,train_162,162,162,1.64,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
162,train_165,165,165,1.204,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
165,train_168,168,168,1.586,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
169,train_172,172,172,1.55,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
171,train_174,174,174,1.601,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
179,train_183,183,183,1.26,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
181,train_185,185,185,1.63,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
186,train_190,190,190,1.641,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
195,train_199,199,199,1.516,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
198,train_202,202,202,1.5,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
219,train_224,224,224,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
232,train_238,238,238,1.603,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
236,train_242,242,242,1.588,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
238,train_244,244,244,1.627,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
239,train_245,245,245,1.28,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
240,train_246,246,246,1.3,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
242,train_248,248,248,1.61,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
245,train_251,251,251,1.9,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
249,train_255,255,255,1.57,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
250,train_256,256,256,1.51,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
252,train_258,258,258,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
254,train_260,260,260,1.58,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
255,train_261,261,261,1.583,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
262,train_268,268,268,1.562,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
266,train_272,272,272,1.27,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
273,train_279,279,279,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
276,train_282,282,282,1.677,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
278,train_284,284,284,1.17,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
284,train_290,290,290,2.45,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
287,train_293,293,293,1.61,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
291,train_297,297,297,1.27,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
293,train_299,299,299,1.606,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
302,train_308,308,308,1.604,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
304,train_310,310,310,1.99,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
315,train_321,321,321,1.654,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
324,train_330,330,330,1.44,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
325,train_331,331,331,1.556,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
329,train_336,336,336,1.63,FA_rich,Sn_rich,mixed_halide,FA_rich__Sn_rich__mixed_halide,mixed_halide,FA_rich
331,train_338,338,338,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
337,train_344,344,344,1.25,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
344,train_351,351,351,1.22,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
345,train_352,352,352,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
347,train_354,354,354,1.5,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
350,train_357,357,357,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
351,train_358,358,358,1.25,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
354,train_361,361,361,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
357,train_364,364,364,1.65,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
359,train_366,366,366,3.0,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
361,train_368,368,368,1.54,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
362,train_369,369,369,1.39,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
363,train_370,370,370,1.5,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
365,train_372,372,372,1.553,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
366,train_373,373,373,1.566,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
369,train_376,376,376,1.39,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
374,train_381,381,381,1.612,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
379,train_386,386,386,1.58,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
382,train_389,389,389,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
384,train_391,391,391,1.64,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
385,train_392,392,392,1.571,FA_rich,Sn_rich,mixed_halide,FA_rich__Sn_rich__mixed_halide,mixed_halide,FA_rich
406,train_413,413,413,1.66,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
409,train_416,416,416,1.59,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
424,train_432,432,432,1.48,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
428,train_437,437,437,1.57,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
432,train_441,441,441,1.59,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
438,train_447,447,447,1.625,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
441,train_450,450,450,1.68,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
443,train_452,452,452,1.55,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
450,train_459,459,459,1.56,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
452,train_461,461,461,1.27,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
458,train_467,467,467,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
464,train_474,474,474,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
466,train_476,476,476,1.278,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
476,train_486,486,486,1.2,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
487,train_497,497,497,1.55,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
489,train_499,499,499,1.69,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
490,train_500,500,500,1.26,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
491,train_501,501,501,1.29,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
492,train_502,502,502,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
493,train_503,503,503,1.43,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
497,train_507,507,507,1.26,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
