dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
276,train_282,282,282,1.677,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
279,train_285,285,285,3.0,FA_rich,Pb_rich,Cl_containing,FA_rich__Pb_rich__Cl_containing,Cl_containing,FA_rich
287,train_293,293,293,1.61,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
293,train_299,299,299,1.606,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
302,train_308,308,308,1.604,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
315,train_321,321,321,1.654,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
323,train_329,329,329,1.4,Cs_rich,Sn_rich,I_rich,Cs_rich__Sn_rich__I_rich,I_rich,Cs_rich
324,train_330,330,330,1.44,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
325,train_331,331,331,1.556,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
331,train_338,338,338,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
345,train_352,352,352,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
347,train_354,354,354,1.5,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
350,train_357,357,357,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
354,train_361,361,361,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
361,train_368,368,368,1.54,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
363,train_370,370,370,1.5,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
365,train_372,372,372,1.553,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
366,train_373,373,373,1.566,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
374,train_381,381,381,1.612,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
379,train_386,386,386,1.58,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
382,train_389,389,389,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
384,train_391,391,391,1.64,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
393,train_400,400,400,2.44,FA_rich,Pb_rich,Cl_containing,FA_rich__Pb_rich__Cl_containing,Cl_containing,FA_rich
403,train_410,410,410,1.22,Cs_rich,Sn_rich,I_rich,Cs_rich__Sn_rich__I_rich,I_rich,Cs_rich
406,train_413,413,413,1.66,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
409,train_416,416,416,1.59,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
411,train_418,418,418,2.36,FA_rich,Pb_rich,Cl_containing,FA_rich__Pb_rich__Cl_containing,Cl_containing,FA_rich
417,train_425,425,425,2.39,FA_rich,Pb_rich,Cl_containing,FA_rich__Pb_rich__Cl_containing,Cl_containing,FA_rich
428,train_437,437,437,1.57,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
432,train_441,441,441,1.59,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
438,train_447,447,447,1.625,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
441,train_450,450,450,1.68,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
443,train_452,452,452,1.55,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
450,train_459,459,459,1.56,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
451,train_460,460,460,2.1,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
458,train_467,467,467,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
464,train_474,474,474,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
468,train_478,478,478,1.64,mixed_A,Pb_rich,I_rich,mixed_A__Pb_rich__I_rich,I_rich,mixed_A
487,train_497,497,497,1.55,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
489,train_499,499,499,1.69,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
492,train_502,502,502,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
